emb0,emb1,emb2,emb3,emb4,emb5,emb6,emb7,emb8,emb9,emb10,emb11,emb12,emb13,emb14,emb15,emb16,emb17,emb18,emb19,emb20,emb21,emb22,emb23,emb24,emb25,emb26,emb27,emb28,emb29,emb30,emb31,label,file_n,sample_n,file_name,loss,reconstruction_loss,divergence_loss,stoicheometry_loss
0.919085,0.22719824,0.16365802,0.41898733,0.1358478,2.312138,0.66559744,0.42156497,1.6621636,-0.18924105,0.99096745,-0.0059685707,2.0488567,0.99530196,1.3100443,1.2648695,0.64616907,0.45615697,0.5966909,-0.114262044,0.3092894,1.3264378,1.6622598,1.8332818,1.2705984,1.5103409,0.48419076,0.85869014,0.90772206,1.7657065,0.26662725,0.63861465,kidney_-_cells_in_tubules_2,0,2244,kidney_-_cells_in_tubules_2_5000(5),349.5893,328.72662,20.862675,0.0
1.0385605,0.67661333,0.61517715,0.62846935,0.47422275,1.5474942,1.4551015,0.8488622,1.8934989,-0.7198215,0.20092565,-0.3894881,2.4932425,1.1550322,1.4202454,1.6266096,0.7590428,0.24010247,0.7497555,-0.1223222,1.1577767,2.2361937,0.88680303,1.1754096,1.7273493,1.0612776,1.3372666,0.3911954,1.6033062,1.0778598,-0.20885855,0.2814873,kidney_-_cells_in_tubules_2,0,2882,kidney_-_cells_in_tubules_2_5000(5),367.12244,345.19156,21.930891,0.0
2.3801653,0.8414397,0.95345336,-0.08640814,0.071573675,1.5891385,1.6259627,1.8715847,0.6187314,0.16671652,0.7602643,-0.04792124,2.2269294,1.5115187,0.58014095,2.6304283,1.7839403,0.079209626,2.012911,-0.1958527,0.5338992,1.574828,0.80887616,1.7997065,1.6143136,0.5392792,1.2280029,-0.26177657,1.0552431,2.0168407,0.24103683,0.3181455,kidney_-_cells_in_tubules_2,0,3235,kidney_-_cells_in_tubules_2_5000(5),417.9596,394.66418,23.295404,0.0
1.5836275,0.8011403,0.8357836,-0.026435673,1.2532262,2.4481342,1.6107606,1.0926661,2.0497696,0.097495675,0.7788094,-0.15121114,2.7702098,1.4623353,0.99819237,2.5899277,0.73581713,0.23997223,1.4880395,0.6431545,0.6309273,1.8238069,0.63421655,1.8516054,1.6882949,0.5656222,1.2064909,0.544097,1.270877,2.8585966,0.66879416,0.29107356,kidney_-_cells_in_tubules_2,0,302,kidney_-_cells_in_tubules_2_5000(5),343.17175,320.25583,22.915928,0.0
1.0451447,0.6929649,0.8059442,0.43743423,0.12011862,2.4800887,1.0753049,0.9616908,2.017106,-0.3970701,0.49215984,-0.11915541,2.8230968,0.8690152,1.1947421,2.2930923,1.371002,0.19393808,1.748831,0.055282176,0.7415667,2.007617,1.1609995,1.8111573,1.9205778,0.7260913,1.5257019,0.44068408,1.1977544,1.7445357,-0.050752938,0.46959963,kidney_-_cells_in_tubules_2,0,1921,kidney_-_cells_in_tubules_2_5000(5),337.96866,315.11636,22.852291,0.0
0.8895612,0.8656898,0.61606014,0.6610093,0.33360898,1.374867,0.9477532,0.7845047,1.6062305,-0.43187845,-0.28224158,-0.21341366,3.4931383,0.40902895,0.7347346,1.5534325,1.1332796,-0.48325628,1.1612825,-0.07567006,0.68634987,2.0616152,0.28420067,1.2056183,0.704491,0.8514774,1.3329071,0.6656788,1.4811728,0.99943864,-0.485568,0.33120048,kidney_-_cells_in_tubules_2,0,4402,kidney_-_cells_in_tubules_2_5000(5),284.63916,261.08438,23.55478,0.0
2.029223,0.95182943,0.938399,0.10850769,0.46793908,1.8616947,1.0270462,1.5218685,0.9971422,-0.24196768,1.1057711,-0.33693832,1.925169,0.5580574,1.1754569,1.7723026,0.9639011,0.23697847,1.3357472,-0.31634587,0.7556459,1.5829253,1.4132468,1.5550947,1.2862042,0.5088552,0.5132936,0.66844434,0.9703441,1.5282515,0.7412462,-0.24422991,kidney_-_cells_in_tubules_2,0,1687,kidney_-_cells_in_tubules_2_5000(5),309.99594,289.11752,20.878424,0.0
1.9354339,0.9963517,0.9858794,0.11238277,0.021770954,1.6040243,1.3876646,0.72045153,1.9690707,-0.59560066,0.20646942,0.4229089,2.9035954,0.741214,1.6453086,1.5656987,0.9998263,0.07950497,1.1232125,-0.32654917,1.1928989,2.2416637,1.2650986,1.4356315,0.91911876,1.3203871,0.49524876,0.85654604,1.5174186,0.9487146,0.02693981,0.6784827,kidney_-_cells_in_tubules_2,0,333,kidney_-_cells_in_tubules_2_5000(5),226.27017,204.05269,22.217484,0.0
0.58421516,0.029845178,0.549279,0.46099898,0.33252895,2.1429155,0.7017455,0.33907294,2.0902424,-0.2160508,0.23812562,-0.19950485,2.4876096,0.7024262,0.7656822,1.8474741,0.76917976,0.0016683936,1.1328044,-0.074739575,0.36533993,1.5051627,0.91559285,1.5889513,1.1648324,0.63246363,1.3317019,0.6920355,0.6796539,1.7548339,0.0052571297,-0.12220472,kidney_-_cells_in_tubules_2,0,1329,kidney_-_cells_in_tubules_2_5000(5),359.83313,337.58102,22.252096,0.0
1.0101681,0.9926119,0.742177,0.059966624,-0.0023394823,1.8897915,1.3593448,0.5971628,1.8554254,-0.37202013,0.8679015,-0.56717145,1.9085007,0.977272,1.0927944,1.9737868,0.93700856,0.353801,1.4807717,-0.15523547,0.5872725,1.571368,1.3067596,1.264921,0.88609046,0.74345934,1.0133953,0.12158954,1.2946857,1.6798948,0.5376469,0.6405529,kidney_-_cells_in_tubules_2,0,2788,kidney_-_cells_in_tubules_2_5000(5),293.79446,272.86322,20.931244,0.0
1.1127707,1.0300946,0.63517916,0.49512511,0.3508439,2.1715245,1.6658318,1.020734,1.424812,-0.41515237,1.1672324,-0.12050235,2.5453577,1.0858333,1.4826801,2.0112247,0.8257624,0.04741305,1.6660526,-0.11894953,0.71481144,1.7252939,1.5553528,1.4604237,2.3794663,0.85241234,1.2902215,0.3750134,1.4839721,1.3910182,0.4243901,0.59696317,kidney_-_cells_in_tubules_2,0,3832,kidney_-_cells_in_tubules_2_5000(5),354.5621,332.88013,21.681973,0.0
1.0324442,0.77084285,0.3644106,0.5171431,-0.3710686,2.9383469,1.7379029,1.1417454,1.7523193,-0.6211875,1.219543,-1.1723791,1.6369877,0.6490904,1.2855017,2.5320854,1.2089384,0.012970686,1.6644614,0.26433694,0.7293089,0.95596373,1.1602908,1.7148211,1.0530351,0.25293797,0.9918356,0.008217752,1.2466891,2.5352147,0.67949027,0.912902,kidney_-_cells_in_tubules_2,0,3391,kidney_-_cells_in_tubules_2_5000(5),499.92416,475.49808,24.426094,0.0
1.5042032,0.9387434,0.9038912,0.060397148,1.4259436,2.2061846,1.5517263,1.1419597,1.9957459,0.038729608,1.0471349,-0.21550995,2.6190417,1.2518061,0.98766553,2.4792125,1.0221242,0.37230277,1.4651631,0.5710337,0.75490785,1.9812626,0.58316183,1.5521011,1.8665988,0.6927922,1.3594211,0.49447653,1.4258677,2.6444483,0.14950585,0.10011095,kidney_-_cells_in_tubules_2,0,291,kidney_-_cells_in_tubules_2_5000(5),352.4971,330.06033,22.436756,0.0
1.8738792,0.36489043,1.253574,0.002639711,0.69149,2.2666347,1.5526545,1.1417984,1.3871595,0.56166047,0.8312562,-0.4292487,1.8628927,1.2776271,1.2516412,1.8101435,0.89148045,0.7023594,1.7198169,-0.11009216,0.47655427,1.7694421,1.2747413,1.7385281,0.88947433,0.7328657,0.20788693,0.31960157,1.0334342,2.1377654,0.8378064,-0.19942886,kidney_-_cells_in_tubules_2,0,4975,kidney_-_cells_in_tubules_2_5000(5),288.28012,266.99902,21.281094,0.0
5.906148,0.80874646,7.11304,1.6604223,-2.017011,4.6609287,1.5438986,-0.2000528,1.600198,2.0114942,3.326924,-3.0802789,2.3774,5.1170244,-1.5716225,1.3653153,1.1098291,2.155539,8.27927,-2.4470427,-0.07218075,4.314146,0.4247861,6.653307,4.760998,-0.17951304,3.6206713,-2.1360273,-0.30897802,3.0281823,0.3436165,-1.9561163,kidney_-_cells_in_tubules_2,0,2592,kidney_-_cells_in_tubules_2_5000(5),706.68304,596.97485,109.70819,0.0
0.95008826,0.9231875,0.77030194,0.5558144,0.28208095,1.8697965,1.7146847,1.348822,1.8558624,0.014509022,1.0348332,-0.15249705,2.6003923,1.2256652,1.0156745,2.6390598,0.94970554,0.6068013,1.9067628,0.300012,0.26939768,1.7108576,1.2885959,1.4968038,1.7982819,0.69710267,0.9153521,0.39417067,0.898925,2.6521788,0.28735256,0.42990837,kidney_-_cells_in_tubules_2,0,3775,kidney_-_cells_in_tubules_2_5000(5),288.9698,266.98364,21.986134,0.0
0.84735274,1.1474409,0.98966944,0.519434,0.39230454,2.0725484,1.2802144,1.110043,1.456559,-0.1563372,0.72723097,-0.7293586,2.0261102,0.5234918,1.3748591,1.7346103,0.27201033,-0.32112974,1.1322265,0.10930604,0.06010765,1.5257664,0.7517446,1.5060039,1.0077319,0.5253896,1.1712015,0.015561461,1.5700703,1.451925,0.08211118,0.22938895,kidney_-_cells_in_tubules_2,0,2013,kidney_-_cells_in_tubules_2_5000(5),363.47116,341.8402,21.63095,0.0
