emb0,emb1,emb2,emb3,emb4,emb5,emb6,emb7,emb8,emb9,emb10,emb11,emb12,emb13,emb14,emb15,emb16,emb17,emb18,emb19,emb20,emb21,emb22,emb23,emb24,emb25,emb26,emb27,emb28,emb29,emb30,emb31,label,file_n,sample_n,file_name
1.0610087,-0.1745627,0.10438061,0.43179685,0.28239536,2.6452801,0.69597006,0.24331683,1.6260188,0.056946397,0.9632225,-0.33868176,2.315226,0.988215,1.3453267,1.8274812,0.65625113,0.45634893,0.5405232,0.04757005,0.44280154,1.6133115,1.5420175,1.5313014,1.5533718,1.8381016,0.63881814,0.90893537,1.0042465,1.7074525,0.12328315,0.67303014,kidney_-_cells_in_tubules_2,0,2244,kidney_-_cells_in_tubules_2_5000(5)
1.106239,0.5774348,0.6125807,0.6291007,0.48036548,1.6042628,1.4449369,0.80433965,1.8815913,-0.6539669,0.20406711,-0.49152225,2.5225682,1.1378342,1.4560127,1.7318006,0.7513211,0.24585861,0.75024426,-0.07585788,1.1702045,2.2975283,0.88100106,1.1363964,1.766746,1.104882,1.3371439,0.4024533,1.632124,1.0603734,-0.27145618,0.26867378,kidney_-_cells_in_tubules_2,0,2882,kidney_-_cells_in_tubules_2_5000(5)
2.4149127,0.8794229,0.9696803,-0.06636226,0.045695603,1.5546689,1.6536963,1.9223819,0.66455626,0.086276054,0.7457677,-0.004182875,2.2216907,1.4883565,0.66482884,2.521132,1.7836071,0.06745815,2.028001,-0.2473898,0.49947917,1.5486592,0.85945016,1.9197507,1.6153555,0.47511297,1.1809995,-0.25937653,1.0603042,2.033987,0.2404623,0.26787496,kidney_-_cells_in_tubules_2,0,3235,kidney_-_cells_in_tubules_2_5000(5)
1.6220793,0.7447684,0.8471647,-0.006056249,1.2658145,2.4662628,1.6079321,1.0731387,2.065143,0.090031564,0.75937414,-0.15706205,2.7703354,1.4310304,1.0548184,2.5947063,0.7219249,0.20766091,1.5058382,0.6388877,0.65557855,1.8538766,0.64289117,1.8645446,1.7279785,0.57711947,1.2126735,0.56849635,1.2749879,2.8842528,0.655078,0.26843822,kidney_-_cells_in_tubules_2,0,302,kidney_-_cells_in_tubules_2_5000(5)
1.1201148,0.6166354,0.815279,0.45184383,0.12761629,2.549823,1.0634799,0.93042576,1.9883645,-0.34588993,0.5083676,-0.20649582,2.862533,0.83605677,1.2196457,2.3848033,1.3696282,0.19338596,1.7354835,0.085062504,0.7371259,2.0665421,1.1639779,1.8097956,1.9622971,0.76812017,1.5372167,0.4374127,1.2188298,1.7198236,-0.11384916,0.46010306,kidney_-_cells_in_tubules_2,0,1921,kidney_-_cells_in_tubules_2_5000(5)
0.9413392,0.82343787,0.621573,0.66450334,0.39193892,1.3744988,0.97553605,0.7620606,1.6061848,-0.45741695,-0.3106758,-0.21796668,3.4861047,0.38766193,0.7828901,1.5469762,1.1657097,-0.48309982,1.1767594,-0.11612588,0.6943886,2.0070405,0.30153227,1.2342983,0.71317077,0.8137742,1.2887175,0.69024646,1.4957517,1.0158834,-0.47209084,0.28255332,kidney_-_cells_in_tubules_2,0,4402,kidney_-_cells_in_tubules_2_5000(5)
2.0373607,1.0132335,0.98448384,0.13012362,0.44395018,1.7968764,1.0608988,1.5744178,1.0380076,-0.33074093,1.108941,-0.25920695,1.8936332,0.55209565,1.2164048,1.6242067,0.9868947,0.22640711,1.3574355,-0.38740772,0.7214155,1.5184714,1.4560883,1.7015718,1.2405202,0.4309649,0.4778247,0.68689114,0.93850285,1.5698853,0.75068176,-0.26443166,kidney_-_cells_in_tubules_2,0,1687,kidney_-_cells_in_tubules_2_5000(5)
2.0328126,0.844807,0.9772858,0.12485874,0.10927057,1.721673,1.4118341,0.62557733,1.9448733,-0.53312397,0.1785729,0.32062137,2.978857,0.7145108,1.6856576,1.7484322,1.0166256,0.058834612,1.1341026,-0.29657507,1.2204089,2.3282285,1.2409774,1.3433793,1.0194494,1.3989758,0.51551986,0.86779547,1.5535748,0.9198849,-0.007812798,0.665061,kidney_-_cells_in_tubules_2,0,333,kidney_-_cells_in_tubules_2_5000(5)
0.57532895,0.3220561,0.645479,0.47109038,0.2612713,1.9695289,0.77657247,0.61060464,2.2437963,-0.46724302,0.30350673,0.008443356,2.4574614,0.6687981,0.9741685,1.4402062,0.81169647,0.01603949,1.2595651,-0.23158485,0.24276239,1.3111413,1.109093,1.9875691,1.0657135,0.37869138,1.2192986,0.7036952,0.64891386,1.9221612,0.06954175,-0.1599043,kidney_-_cells_in_tubules_2,0,1329,kidney_-_cells_in_tubules_2_5000(5)
1.0558879,1.0628742,0.766473,0.09356099,-0.009282947,1.8717546,1.4029877,0.6377979,1.879715,-0.42821318,0.87995183,-0.52731365,1.9061313,0.96046835,1.1666316,1.8684413,0.9635403,0.3317487,1.5063102,-0.23472595,0.55646133,1.5305554,1.3693615,1.3962214,0.8919665,0.66312283,0.96531945,0.13245207,1.2902048,1.7314858,0.5629168,0.5956342,kidney_-_cells_in_tubules_2,0,2788,kidney_-_cells_in_tubules_2_5000(5)
1.1211884,1.1547116,0.6786321,0.51419294,0.31150508,2.0513616,1.7213225,1.1202703,1.4546622,-0.5145761,1.1729562,-0.0025354624,2.4889605,1.0820189,1.5617957,1.7692963,0.87910765,0.067879796,1.6951826,-0.2174043,0.6748609,1.6114018,1.6279978,1.6652163,2.2846007,0.7194467,1.2111422,0.39476544,1.4517583,1.4391195,0.44922984,0.5666367,kidney_-_cells_in_tubules_2,0,3832,kidney_-_cells_in_tubules_2_5000(5)
1.1426053,1.3132188,0.5515641,0.58563066,-0.49975765,2.746192,2.0148392,1.5790486,2.030941,-1.0257032,1.2732791,-0.7701296,1.6626995,0.71675456,1.6574274,1.8934674,1.2956165,0.013162911,1.9117274,-0.06897801,0.62626725,0.72244227,1.5481372,2.4909732,0.9296272,-0.15202731,0.7984992,-0.026198626,1.2811276,2.8436298,0.768222,0.7712811,kidney_-_cells_in_tubules_2,0,3391,kidney_-_cells_in_tubules_2_5000(5)
