tsne0,tsne1,label,file_n,sample_n,file_name
56.805756,54.487614,kidney_-_cells_in_tubules_2,0,2244,kidney_-_cells_in_tubules_2_5000(5)
51.96875,53.235916,kidney_-_cells_in_tubules_2,0,2882,kidney_-_cells_in_tubules_2_5000(5)
62.169575,47.710697,kidney_-_cells_in_tubules_2,0,3235,kidney_-_cells_in_tubules_2_5000(5)
56.828133,47.446262,kidney_-_cells_in_tubules_2,0,302,kidney_-_cells_in_tubules_2_5000(5)
54.479668,51.449574,kidney_-_cells_in_tubules_2,0,1921,kidney_-_cells_in_tubules_2_5000(5)
52.52353,53.975594,kidney_-_cells_in_tubules_2,0,4402,kidney_-_cells_in_tubules_2_5000(5)
57.81437,47.649307,kidney_-_cells_in_tubules_2,0,1687,kidney_-_cells_in_tubules_2_5000(5)
51.36378,52.97642,kidney_-_cells_in_tubules_2,0,333,kidney_-_cells_in_tubules_2_5000(5)
53.99757,50.505905,kidney_-_cells_in_tubules_2,0,1329,kidney_-_cells_in_tubules_2_5000(5)
57.104237,50.931606,kidney_-_cells_in_tubules_2,0,2788,kidney_-_cells_in_tubules_2_5000(5)
52.248436,50.671505,kidney_-_cells_in_tubules_2,0,3832,kidney_-_cells_in_tubules_2_5000(5)
59.13608,45.740032,kidney_-_cells_in_tubules_2,0,3391,kidney_-_cells_in_tubules_2_5000(5)
56.844,47.47335,kidney_-_cells_in_tubules_2,0,291,kidney_-_cells_in_tubules_2_5000(5)
61.149208,52.35755,kidney_-_cells_in_tubules_2,0,4975,kidney_-_cells_in_tubules_2_5000(5)
64.45114,51.312366,kidney_-_cells_in_tubules_2,0,2592,kidney_-_cells_in_tubules_2_5000(5)
60.61885,51.44262,kidney_-_cells_in_tubules_2,0,3775,kidney_-_cells_in_tubules_2_5000(5)
60.020348,53.6241,kidney_-_cells_in_tubules_2,0,2013,kidney_-_cells_in_tubules_2_5000(5)
62.060204,47.724854,kidney_-_cells_in_tubules_2,0,3229,kidney_-_cells_in_tubules_2_5000(5)
52.56531,54.00051,kidney_-_cells_in_tubules_2,0,4411,kidney_-_cells_in_tubules_2_5000(5)
60.51508,51.731873,kidney_-_cells_in_tubules_2,0,4945,kidney_-_cells_in_tubules_2_5000(5)
56.92338,50.638023,kidney_-_cells_in_tubules_2,0,1001,kidney_-_cells_in_tubules_2_5000(5)
52.363716,52.346725,kidney_-_cells_in_tubules_2,0,4871,kidney_-_cells_in_tubules_2_5000(5)
59.12289,51.126587,kidney_-_cells_in_tubules_2,0,1428,kidney_-_cells_in_tubules_2_5000(5)
60.298042,51.830444,kidney_-_cells_in_tubules_2,0,4960,kidney_-_cells_in_tubules_2_5000(5)
53.64796,50.73859,kidney_-_cells_in_tubules_2,0,1119,kidney_-_cells_in_tubules_2_5000(5)
60.256695,51.769733,kidney_-_cells_in_tubules_2,0,4951,kidney_-_cells_in_tubules_2_5000(5)
55.11382,52.45475,kidney_-_cells_in_tubules_2,0,2819,kidney_-_cells_in_tubules_2_5000(5)
59.9431,53.488064,kidney_-_cells_in_tubules_2,0,2009,kidney_-_cells_in_tubules_2_5000(5)
51.50735,53.354237,kidney_-_cells_in_tubules_2,0,4441,kidney_-_cells_in_tubules_2_5000(5)
54.79019,50.584965,kidney_-_cells_in_tubules_2,0,520,kidney_-_cells_in_tubules_2_5000(5)
55.94614,51.14613,kidney_-_cells_in_tubules_2,0,4086,kidney_-_cells_in_tubules_2_5000(5)
59.67237,49.288464,kidney_-_cells_in_tubules_2,0,2314,kidney_-_cells_in_tubules_2_5000(5)
58.694042,45.629955,kidney_-_cells_in_tubules_2,0,4365,kidney_-_cells_in_tubules_2_5000(5)
